year,pick,player,career_vorp,tier,bust,oof_baseline_pick,oof_ridge_skill,oof_lasso_skill,oof_hgb_skill,oof_ridge_withpick,oof_hgb_withpick,oof_bust_prob,oof_tierprob_AllStar,oof_tierprob_Starter,oof_tierprob_Rotation,oof_tierprob_Bench,oof_tierprob_Bust
2001,47,Ousmane Cisse,0.0,Bust,1,1.7202380952380953,-0.014167992786531552,0.013111694926269585,-0.010778280547431964,0.04130597553588965,-0.03775753056288482,0.9967611847943092,0.00022070623891935908,0.0002252237872050262,0.0002702747342004068,2.429594242487446e-05,0.9992594992972502
2001,48,Antonis Fotsis,-0.1,Bust,1,1.6857142857142857,0.9880766341883184,0.9973638998189842,1.3894433787597136,0.5134164524675252,0.9399902911551711,0.3679158540777621,0.025258965249923528,0.1379412695613728,0.3988957557212061,0.16912260417162286,0.2687814052958748
2001,49,Ken Johnson,-0.2,Bust,1,0.8285714285714285,0.14897197473881638,0.09548314338806195,0.22058215544597065,0.07161846665633124,0.2572721849869066,0.6747528341748247,0.005654620340675444,0.0826980105575329,0.09337647413575687,0.06625715688449851,0.7520137380815362
2001,50,Ruben Boumtje-Boumtje,-0.2,Bust,1,0.5476190476190477,0.21428360054562423,0.167483026778477,-0.3663489143975358,0.08300066798067937,-0.2359643800591421,0.6369711331024196,0.00961885255999396,0.04206225583226299,0.18443472355428628,0.07854055762873673,0.68534361042472
2001,51,Alton Ford,-0.6,Bust,1,0.5476190476190477,1.1326780155912186,1.1378072824421226,1.0560303958466377,0.5415649472136395,0.7180368374648642,0.22811989157667747,0.07228117562894587,0.2835555513395751,0.14994132971449506,0.18591710046637225,0.30830484285061177
2001,52,Andre Hutson,0.0,Bust,1,0.3357142857142857,0.1449819212515915,0.13578712844441432,0.43093111207796764,0.09397862683457908,0.22868986986394907,0.979668791985134,0.0009653528211523972,0.005011262211781694,0.005674640761854128,0.0012495071881830008,0.9870992370170288
2001,53,Jarron Collins,-2.5,Rotation,0,0.3357142857142857,0.383098456097222,0.3430992337414939,0.45217062178594697,0.13977102785518694,0.21225622901131974,0.46706033471946257,0.010488272232464914,0.11362962017668181,0.22059010200555326,0.19368560225118445,0.4616064033341157
2001,54,Kenny Satterfield,-0.6,Bust,1,0.3357142857142857,1.1208656114871922,1.1149778526009932,1.5598748267825253,0.5490861496262015,1.3974594188265062,0.4672897965846932,0.051876743400225786,0.34026745739883857,0.2009239753537685,0.056926401812298195,0.35000542203486895
2001,55,Maurice Jeffers,0.0,Bust,1,0.3357142857142857,-0.014167992786531552,0.013111694926269585,-0.010778280547431964,-0.10165759547195553,-0.03977958479716617,0.9967611847943092,0.00022070623891935908,0.0002252237872050262,0.0002702747342004068,2.429594242487446e-05,0.9992594992972502
2001,56,Robertas Javtokas,0.0,Bust,1,0.3357142857142857,-0.014167992786531552,0.013111694926269585,-0.010778280547431964,-0.11961391398509497,-0.03977958479716617,0.9967611847943092,0.00022070623891935908,0.0002252237872050262,0.0002702747342004068,2.429594242487446e-05,0.9992594992972502
2001,57,Alvin Jones,-0.2,Bust,1,0.3357142857142857,0.031384047766066826,0.11178803983810046,0.015518775834856845,-0.21582662033036873,0.07615450312831698,0.6092515247739944,0.0029516692800657983,0.057944567911094966,0.18562748734161189,0.20449115174985477,0.5489851237173725
2001,58,Bryan Bracey,0.0,Bust,1,0.2785714285714286,-0.014167992786531552,0.013111694926269585,-0.010778280547431964,-0.15564658492853847,-0.03977958479716617,0.9967611847943092,0.00022070623891935908,0.0002252237872050262,0.0002702747342004068,2.429594242487446e-05,0.9992594992972502
2002,1,Yao Ming,20.7,AllStar,0,24.247619047619043,0.13712869271804046,0.2819122447361704,-0.23889075560566517,0.9140274501349069,0.9766032801504111,0.5923061645597864,0.023482030071535598,0.02580815715122975,0.09656433607688623,0.01908013290908773,0.8350653437912607
2002,2,Jay Williams,0.0,Bust,1,16.635714285714286,1.804107412627836,1.762583072579318,3.3497020269492483,2.2179253029041393,9.810191283618412,0.19114469847175636,0.10817957832490391,0.39484900840515874,0.2360929332503711,0.19503604613867215,0.0658424338808942
2002,3,Mike Dunleavy,15.7,Starter,0,16.635714285714286,1.240429990322915,1.1415283640180298,1.5805660438406928,1.6542922115857353,4.469133966222684,0.1807651003083504,0.030735489543383922,0.4520415759519263,0.1821342253100502,0.15821542253299076,0.17687328666164887
2002,4,Drew Gooden,4.3,Starter,0,14.157142857142858,1.6872705555091727,1.6962350088467453,1.9690406191894696,2.0974552647881497,3.4311967710882594,0.12389070714011914,0.1977649128189422,0.29000780051112984,0.2241735833845926,0.11166986806062769,0.17638383522470766
2002,5,Nikoloz Tskitishvili,-2.0,Bust,1,12.804761904761907,1.2924165523434952,1.389946150226503,1.0622866387721064,1.8666616119704085,1.2023842035629513,0.33733936020347793,0.1832109254280439,0.1171477137103559,0.29762832767458686,0.038485863482705655,0.36352716970430765
2002,6,Dajuan Wagner,-1.6,Bust,1,9.07857142857143,2.651582855337696,2.7207862162231007,3.301821151808783,2.7686235538470356,5.725127575536821,0.14161442154907483,0.04916745225346685,0.3780801252432963,0.36324809455825785,0.10867817285240584,0.10082615509257307
2002,7,Nenê,18.8,Starter,0,9.07857142857143,1.2995121788644635,1.219381590012495,2.172944329298829,1.9120397198199632,3.852383095792255,0.30851210605523594,0.31250136737972173,0.1034514429932315,0.2125130059719748,0.15506276985534287,0.2164714137997292
2002,8,Chris Wilcox,1.2,Starter,0,6.941269841269841,2.1854298198471622,2.285915098712663,2.597597168744395,2.3260965855214244,2.3525109685354844,0.11472223531367233,0.27241261650985005,0.11134440243350809,0.2045305514645978,0.27207537897138556,0.13963705062065856
2002,9,Amar'e Stoudemire,21.9,AllStar,0,6.941269841269841,1.3990065540237169,1.3137882100623128,0.9641529153301832,1.9173201002932772,1.4395829756962395,0.3281241169611404,0.06952540299810116,0.22478696731362838,0.23329009103277948,0.11379525940704575,0.3586022792484452
2002,10,Caron Butler,12.6,AllStar,0,6.941269841269841,1.064368565520435,1.0073255992608716,0.6859294539620424,1.4808310299375702,1.00532818600499,0.23730073712264757,0.11161365951368545,0.12406120820422908,0.31792413962073857,0.23851991604878198,0.2078810766125649
2002,11,Jared Jeffries,-1.5,Rotation,0,6.5809523809523816,1.6438301726569187,1.7584973627550555,1.6838532735180394,1.7064291728223149,2.711733585812336,0.14690449125733274,0.08000995390860277,0.275663244981188,0.3469140184668369,0.11278057958399063,0.1846322030593817
2002,12,Melvin Ely,-3.1,Bench,0,5.295238095238095,0.45758649441208793,0.33238975872868914,0.9593447162685356,0.9134709250747605,0.9014618297878148,0.3769386325708814,0.0950264256863989,0.10251938029613947,0.19105683785965172,0.24703116443667208,0.3643661917211378
2002,13,Marcus Haislip,-0.6,Bust,1,5.295238095238095,1.3605698333346912,1.3093577645450394,1.2966018246922641,1.5103776032040712,1.1664674612113621,0.16933131310771024,0.1019185253173528,0.33416593162125185,0.2402079030311613,0.1684527499070192,0.15525489012321492
2002,14,Fred Jones,2.6,Rotation,0,5.295238095238095,0.9089920542903184,0.6811060027836703,0.5286130675480852,1.2537428750087254,0.6923186338283343,0.274394909907565,0.09110838433045368,0.11363094315752806,0.44983377557565224,0.02672915558756063,0.31869774134880546
2002,15,Boštjan Nachbar,0.6,Rotation,0,5.295238095238095,0.32625767895954405,0.3481058437293372,0.2212092618646179,0.8194704562125366,0.48248428105730723,0.5687596915827395,0.014374935919265823,0.08780269103182188,0.12036088920833884,0.1065921806227152,0.6708693032178584
2002,16,Jiří Welsch,0.1,Bench,0,4.576190476190477,0.24313605986700315,0.23831497308512223,0.023286105371677645,0.7505120459000553,0.3484882119871356,0.5924615933891794,0.048935388912513485,0.05116380266753748,0.14825558434926303,0.16410619887823166,0.5875390251924543
2002,17,Juan Dixon,-0.3,Rotation,0,4.5476190476190474,0.6988983632039664,0.5157336667685822,1.6203257175113888,0.9058216487974974,1.317231957104709,0.3075474455202341,0.022595325555280724,0.08288861475849962,0.1424737732096612,0.04142575136043198,0.7106165351161263
2002,18,Curtis Borchardt,-0.5,Bust,1,4.338095238095238,1.3986993565444206,1.135053221566056,1.0545719361963,1.4200638721750092,1.2954830130742656,0.17440262832283734,0.06927405875998101,0.6269942929412848,0.14181937678200732,0.11767271025017263,0.0442395612665543
2002,19,Ryan Humphrey,-1.2,Bust,1,3.8285714285714283,0.6753162524636934,0.7517240699438011,0.5951550808450123,0.9334668604393076,0.7183927865019666,0.32761428345469557,0.020854340767500184,0.10336412206900367,0.44831891703935695,0.06237032387984232,0.3650922962442969
2002,20,Kareem Rush,-1.8,Bust,1,3.7523809523809524,1.432220606959913,1.316425657928921,0.6509109602830344,1.3492834382456027,0.4345032741083538,0.2680446926256269,0.03022392553631113,0.2219203762746033,0.1307245222300631,0.4437515633519162,0.17337961260710638
2002,21,Qyntel Woods,-0.4,Bust,1,3.7523809523809524,0.6581968528684103,0.6267829600971687,0.8811817287066003,0.9825909982152967,1.0095575110321906,0.5087805627399253,0.046279949268227406,0.14601401735469052,0.1913365584692798,0.15144136503212086,0.46492810987568156
2002,22,Casey Jacobsen,-0.3,Rotation,0,3.7261904761904763,1.5933788878884398,1.4779121561456747,3.3317165625274554,1.278654430721097,1.6285942285651678,0.15020372837938786,0.10345672786819116,0.09518961706778925,0.4454649491138155,0.20509352966516833,0.15079517628503564
2002,23,Tayshaun Prince,18.0,Starter,0,3.7261904761904763,0.8795390457405394,0.8841475845108214,1.2965510717910724,0.8317824229867541,0.8085641571142514,0.268958655485989,0.04530760671435206,0.2754430217103433,0.16332213436983367,0.18513910474947778,0.33078813245599326
2002,24,Nenad Krstić,-1.5,Rotation,0,3.7261904761904763,1.3894892530783347,1.5023605832819924,0.9069366952964606,1.2768440340421257,0.5202622165279469,0.2892142223535907,0.21926011538544532,0.13781966818881458,0.40438165524913494,0.009101732709852556,0.22943682846675248
2002,25,Frank Williams,-0.3,Bust,1,3.7261904761904763,1.0685806568598561,1.021692787205272,0.8028159428083977,1.0821527726047946,1.0491046569535891,0.3252057619335715,0.1158457406031361,0.14860101264865458,0.3679723014993417,0.021319689493380315,0.3462612557554874
2002,26,John Salmons,6.7,Starter,0,3.7261904761904763,1.266185251233038,1.0901397670444026,0.5209530133073859,1.2374887285012144,0.6591983483876959,0.35808033339777784,0.013263517460402875,0.0442983483041959,0.1453716950535233,0.05498908421494299,0.742077354966935
2002,27,Chris Jefferies,-0.8,Bust,1,3.7261904761904763,0.7608901146406764,0.8455885540941792,0.5323935067239601,0.6657864106228476,0.6654632057435496,0.27366777056440594,0.11929796354422634,0.1861006416702428,0.21705823123076964,0.18191658027919438,0.2956265832755669
2002,28,Dan Dickau,0.6,Bench,0,3.6096774193548384,0.678998975038947,0.4374201858799157,0.8907959926860322,0.6303482519992067,0.8058021837745611,0.22213425692505984,0.015475523350239597,0.16882754386808452,0.1872196708938962,0.14943540525981977,0.4790418566279599
2002,30,Steve Logan,0.0,Bust,1,3.6096774193548384,0.10083800451828556,0.1063773379888601,-0.14898231500781697,0.56305191844383,0.5057067650870936,0.9832620388375871,0.0003004553212746549,0.002195334454724572,0.0013001192829776942,0.0018064354014912238,0.9943976555395319
2002,31,Roger Mason,1.4,Rotation,0,1.871062271062271,0.4694831915653125,0.44103791259143516,0.04102782632279844,0.5917893536585482,0.12433609738658605,0.496863467716104,0.021117039100646027,0.17603232995482265,0.11091261981164438,0.22112611014192593,0.47081190099096104
2002,32,Robert Archibald,-0.3,Bust,1,1.871062271062271,0.31588003110099494,0.2852588020414309,0.6578595157910606,0.45210374538293485,0.6116614333834467,0.5525641248720028,0.05737349479669295,0.06440669128499923,0.22175181517381148,0.054235582837505715,0.6022324159069906
2002,33,Vincent Yarbrough,-0.1,Bust,1,1.871062271062271,0.7895576145139483,0.7146164029135763,0.7861286910530442,0.8221593548801026,0.7797756779241896,0.5470565399285491,0.046117978295376276,0.15624794203658346,0.1523122465822828,0.17409532656313917,0.4712265065226181
2002,34,Dan Gadzuric,-0.7,Rotation,0,1.871062271062271,-0.43263824730794304,-0.3876643004730626,0.27918180120641745,-0.0751029619668341,0.39857754533020984,0.794627584506815,0.005807387625075392,0.050653821375776495,0.15938906265606245,0.06848641258113586,0.7156633157619499
2002,35,Carlos Boozer,23.1,AllStar,0,1.871062271062271,0.9463066688052173,0.8669005930504521,0.7595741256419029,0.8223529559559745,0.4339342577649769,0.4035579224771051,0.08540992809964065,0.2794068674124509,0.18727465325734188,0.12093136362112741,0.3269771876094392
2002,36,Milos Vujanic,0.0,Bust,1,1.871062271062271,-0.015695655003921546,0.029212929314714513,-0.01237483274590837,0.25264423050168416,0.026672245720741398,0.9967562484589703,1.903737601887649e-05,0.00013291780819349835,0.0001815351451818527,1.2057648659495178e-05,0.9996544520219464
2002,37,David Andersen,-0.3,Bust,1,1.871062271062271,0.2556947739899026,0.3064753945351579,0.6158057478576331,0.2884870306882584,0.759039168120963,0.5744074398305422,0.056524237872860844,0.11446608774552997,0.2583544443435912,0.11454853054875434,0.45610669948926347
2002,38,Tito Maddox,0.0,Bust,1,1.871062271062271,0.7543147967697216,0.7542536945141829,0.15834493279934742,0.6743720809653352,0.20538164592265082,0.4766414674837644,0.018854234154836964,0.1917436657267925,0.20772725153294871,0.04551821298836674,0.5361566355970552
2002,39,Rod Grizzard,0.0,Bust,1,1.871062271062271,0.23917494500971398,0.1363914653806368,-0.06307232254061061,0.4448442474935257,0.07967084877574392,0.9894819651280443,0.00018731500206335713,0.0017597197335062764,0.0011349986122127342,0.0008675523212643126,0.9960504143309533
2002,40,Juan Carlos Navarro,-0.2,Bust,1,1.871062271062271,0.468767360710974,0.4067612027568021,0.048505233987207116,0.42772586072318874,0.14137979684476334,0.5303659222748118,0.020341839755778,0.10087507881405768,0.07759382787078568,0.19219664733250105,0.6089926062268776
2002,41,Mario Kasun,-0.7,Bust,1,1.871062271062271,0.249904407534033,0.2610286367081216,-0.2438581209410257,0.20708971955547384,-0.30965002563310184,0.48026041070036624,0.08853321001874838,0.07381502923785198,0.2635731481184183,0.09509047995778815,0.4789881326671932
2002,42,Ronald Murray,-0.5,Rotation,0,1.871062271062271,0.2186291166591999,0.1827438085100236,-0.03569580945304193,0.2797439879045527,-0.01815947768863614,0.7002926678026576,0.0029390122968775798,0.031645082922263715,0.15806320472214488,0.027065675811978225,0.7802870242467356
2002,43,Jason Jennings,0.0,Bust,1,1.871062271062271,0.15035999629801522,0.07528963734957204,0.6574398582830089,0.25777394692212346,0.5210660158100051,0.9815304621999799,0.004971437253444645,0.0020424037355971127,0.004727363426442332,0.0005277749001217558,0.9877310206843942
2002,44,Lonny Baxter,-1.2,Bench,0,1.6199999999999999,0.048369664910158004,-0.024136666226484936,0.06540612998219178,0.1061305698924616,-0.001629144911921675,0.6981032966741785,0.013290161124004855,0.08995661020344906,0.09273504978539547,0.1640064079073126,0.6400117709798381
2002,45,Sam Clancy,0.0,Bust,1,1.6199999999999999,0.19161376501595467,0.09884198770539197,0.6048608738782943,0.28975933167804224,0.6628999614058607,0.9850862889039536,0.004752848185658624,0.009749955786963005,0.0060416450909015415,0.0012405105449350923,0.9782150403915418
2002,46,Matt Barnes,10.7,Starter,0,1.6199999999999999,0.2207839520252272,0.3058835161856345,0.8340859536510953,0.14992694286965721,0.5369701022754285,0.4294275758470057,0.06765538599715702,0.15022015376392805,0.3213117681602827,0.04028764688063957,0.4205250451979929
2002,47,Jamal Sampson,-0.1,Bust,1,1.6199999999999999,1.3256275890439075,1.4139443497271325,2.0200102127162864,0.666329535200696,1.4084484587304877,0.2958030452347243,0.1613471586297789,0.2353743112853196,0.3507044423410351,0.0377174084238686,0.21485667931999783
2002,48,Chris Owens,0.0,Bust,1,1.6199999999999999,0.027381420660399176,0.010669295802549793,0.4321394900076765,0.006141427942132464,0.4373708846728108,0.6540028250443644,0.00394278667688328,0.07831248623488499,0.3913313790352507,0.0617865134276485,0.46462683462533255
2002,49,Peter Fehse,0.0,Bust,1,0.819047619047619,0.12469164254884617,0.07250679926433297,0.21258020792794968,0.12146444578478523,0.19762345630497646,0.9839737343986952,9.667544889042587e-05,0.0009056228791100929,0.0016292927526355872,0.0004993749832439356,0.99686903393612
2002,50,Darius Songaila,-0.2,Rotation,0,0.5333333333333333,-0.22868820821088087,-0.295030111130238,0.005704093333371637,-0.1914621057948995,-0.05214218803172479,0.788101099788051,0.003012900224224728,0.04689842650586006,0.09752941087930106,0.04822345215421945,0.8043358102363948
2002,51,Federico Kammerichs,0.0,Bust,1,0.5333333333333333,-0.015695655003921546,0.029212929314714513,-0.01237483274590837,-0.02532827323030796,-0.044819012013184945,0.9967562484589703,1.903737601887649e-05,0.00013291780819349835,0.0001815351451818527,1.2057648659495178e-05,0.9996544520219464
2002,52,Marcus Taylor,0.0,Bust,1,0.2538461538461539,0.19223261917094236,0.14213286230194783,0.20330205257467668,0.18934928770308726,0.08159243332712136,0.9883152964437063,0.0003707087306442411,0.0017678521715770513,0.0023260608966087573,0.0011607782472592505,0.9943745999539109
